商品编码*,商品名称,材质,型号,颜色,配件,货品码,货位码,货位条码,库存*,缺货,手机壳状态,单价,在途数量,预出库数量,在途冻结,库存冻结,预警天数,主库存商品编码,供应商,备注,累计总销量,库存创建时间
JGS-SAMSUNG A23-Rose,金刚砂-SAMSUNG A23-玫红,金刚砂,SAMSUNG A23,玫红,,140053813,,-1,493,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:16:34
JGS-SAMSUNG A32-black,金刚砂-SAMSUNG A32-黑色,金刚砂,SAMSUNG A32,黑色,,140053600,,-1,928,0,正常,0.00,,0,0,0,150,,,,75,2025-06-27 10:16:32
JGS-SAMSUNG A32-Green,金刚砂-SAMSUNG A32-绿色,金刚砂,SAMSUNG A32,绿色,,140053707,,-1,491,0,正常,0.00,,0,0,0,150,,,,10,2025-06-27 10:16:33
JGS-SAMSUNG A32-Rose,金刚砂-SAMSUNG A32-玫红,金刚砂,SAMSUNG A32,玫红,,140053814,,-1,484,0,正常,0.00,,0,0,0,150,,,,19,2025-06-27 10:16:34
JGS-SAMSUNG A34-black,金刚砂-SAMSUNG A34-黑色,金刚砂,SAMSUNG A34,黑色,,140053601,,-1,897,0,正常,0.00,,3,0,0,150,,,,106,2025-06-27 10:16:32
JGS-SAMSUNG A34-Green,金刚砂-SAMSUNG A34-绿色,金刚砂,SAMSUNG A34,绿色,,140053708,,-1,493,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:16:33
JGS-SAMSUNG A34-Rose,金刚砂-SAMSUNG A34-玫红,金刚砂,SAMSUNG A34,玫红,,140053815,,-1,482,0,正常,0.00,,0,0,0,150,,,,20,2025-06-27 10:16:34
JGS-SAMSUNG A36 5G-black,金刚砂-SAMSUNG A36 5G-黑色,金刚砂,SAMSUNG A36 5G,黑色,,140053602,,-1,863,0,正常,0.00,,0,0,0,150,,,,143,2025-06-27 10:16:32
JGS-SAMSUNG A36 5G-Green,金刚砂-SAMSUNG A36 5G-绿色,金刚砂,SAMSUNG A36 5G,绿色,,140053709,,-1,485,0,正常,0.00,,0,0,0,150,,,,16,2025-06-27 10:16:33
JGS-SAMSUNG A36 5G-Rose,金刚砂-SAMSUNG A36 5G-玫红,金刚砂,SAMSUNG A36 5G,玫红,,140053816,,-1,483,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:16:34
JGS-SAMSUNG A50-black,金刚砂-SAMSUNG A50-黑色,金刚砂,SAMSUNG A50,黑色,,140053603,,-1,979,0,正常,0.00,,0,0,0,150,,,,23,2025-06-27 10:16:32
JGS-SAMSUNG A50-Green,金刚砂-SAMSUNG A50-绿色,金刚砂,SAMSUNG A50,绿色,,140053710,,-1,500,0,正常,0.00,,0,0,0,150,,,,,2025-06-27 10:16:33
JGS-SAMSUNG A50-Rose,金刚砂-SAMSUNG A50-玫红,金刚砂,SAMSUNG A50,玫红,,140053817,,-1,497,0,正常,0.00,,0,0,0,150,,,,4,2025-06-27 10:16:34
JGS-SAMSUNG A51 4G-black,金刚砂-SAMSUNG A51 4G-黑色,金刚砂,SAMSUNG A51 4G,黑色,,140053604,,-1,453,0,正常,0.00,,0,0,0,150,,,,49,2025-06-27 10:16:32
JGS-SAMSUNG A51 4G-Green,金刚砂-SAMSUNG A51 4G-绿色,金刚砂,SAMSUNG A51 4G,绿色,,140053711,,-1,296,0,正常,0.00,,0,0,0,150,,,,5,2025-06-27 10:16:33
JGS-SAMSUNG A51 4G-Rose,金刚砂-SAMSUNG A51 4G-玫红,金刚砂,SAMSUNG A51 4G,玫红,,140053818,,-1,295,0,正常,0.00,,0,0,0,150,,,,7,2025-06-27 10:16:34
JGS-SAMSUNG A52-black,金刚砂-SAMSUNG A52-黑色,金刚砂,SAMSUNG A52,黑色,,140053605,,-1,956,0,正常,0.00,,0,0,0,150,,,,47,2025-06-27 10:16:32
JGS-SAMSUNG A52-Green,金刚砂-SAMSUNG A52-绿色,金刚砂,SAMSUNG A52,绿色,,140053712,,-1,493,0,正常,0.00,,0,0,0,150,,,,8,2025-06-27 10:16:33
JGS-SAMSUNG A52-Rose,金刚砂-SAMSUNG A52-玫红,金刚砂,SAMSUNG A52,玫红,,140053819,,-1,488,0,正常,0.00,,0,0,0,150,,,,14,2025-06-27 10:16:34
JGS-Samsung A54-black,金刚砂-Samsung A54-黑色,金刚砂,Samsung A54,黑色,,141404995,,-1,0,0,停产,0.00,1000,0,0,0,150,,佰亿,,68,2025-09-20 16:01:19
JGS-Samsung A54-Green,金刚砂-Samsung A54-绿色,金刚砂,Samsung A54,绿色,,141404994,,-1,985,0,正常,0.00,,0,0,0,150,,,,16,2025-09-20 16:01:19
JGS-Samsung A54-Rose,金刚砂-Samsung A54-玫红,金刚砂,Samsung A54,玫红,,141404993,,-1,974,0,正常,0.00,,0,0,0,150,,,,29,2025-09-20 16:01:19
JGS-Samsung A55-black,金刚砂-Samsung A55-黑色,金刚砂,Samsung A55,黑色,,141404992,,-1,2883,0,正常,0.00,,-1,0,0,150,,,,125,2025-09-20 16:01:19
JGS-Samsung A55-Green,金刚砂-Samsung A55-绿色,金刚砂,Samsung A55,绿色,,141404991,,-1,986,0,正常,0.00,,0,0,0,150,,,,17,2025-09-20 16:01:19
JGS-Samsung A55-Rose,金刚砂-Samsung A55-玫红,金刚砂,Samsung A55,玫红,,141404990,,-1,982,0,正常,0.00,,0,0,0,150,,,,19,2025-09-20 16:01:19
JGS-SAMSUNG A56 5G-black,金刚砂-SAMSUNG A56 5G-黑色,金刚砂,SAMSUNG A56 5G,黑色,,140053606,,-1,0,0,停产,0.00,2000,2,0,0,150,,佰亿,,178,2025-06-27 10:16:32
JGS-SAMSUNG A56 5G-Green,金刚砂-SAMSUNG A56 5G-绿色,金刚砂,SAMSUNG A56 5G,绿色,,140053713,,-1,481,0,正常,0.00,,0,0,0,150,,,,28,2025-06-27 10:16:33
JGS-SAMSUNG A56 5G-Rose,金刚砂-SAMSUNG A56 5G-玫红,金刚砂,SAMSUNG A56 5G,玫红,,140053820,,-1,434,0,正常,0.00,,3,0,0,150,,,,71,2025-06-27 10:16:34
JGS-SAMSUNG A71 4G-black,金刚砂-SAMSUNG A71 4G-黑色,金刚砂,SAMSUNG A71 4G,黑色,,140053607,,-1,969,0,正常,0.00,,0,0,0,150,,,,34,2025-06-27 10:16:32
JGS-SAMSUNG A71 4G-Green,金刚砂-SAMSUNG A71 4G-绿色,金刚砂,SAMSUNG A71 4G,绿色,,140053714,,-1,494,0,正常,0.00,,0,0,0,150,,,,7,2025-06-27 10:16:33
JGS-SAMSUNG A71 4G-Rose,金刚砂-SAMSUNG A71 4G-玫红,金刚砂,SAMSUNG A71 4G,玫红,,140053821,,-1,489,0,正常,0.00,,0,0,0,150,,,,13,2025-06-27 10:16:34
JGS-SAMSUNG A72-black,金刚砂-SAMSUNG A72-黑色,金刚砂,SAMSUNG A72,黑色,,140053608,,-1,466,0,正常,0.00,,0,0,0,150,,,,39,2025-06-27 10:16:32
JGS-SAMSUNG A72-Green,金刚砂-SAMSUNG A72-绿色,金刚砂,SAMSUNG A72,绿色,,140053715,,-1,286,0,正常,0.00,,0,0,0,150,,,,15,2025-06-27 10:16:33
JGS-SAMSUNG A72-Rose,金刚砂-SAMSUNG A72-玫红,金刚砂,SAMSUNG A72,玫红,,140053822,,-1,281,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:16:34
JGS-SAMSUNG M34-black,金刚砂-SAMSUNG M34-黑色,金刚砂,SAMSUNG M34,黑色,,140053609,,-1,180,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:16:32
JGS-SAMSUNG M34-Green,金刚砂-SAMSUNG M34-绿色,金刚砂,SAMSUNG M34,绿色,,140053716,,-1,98,0,正常,0.00,300,0,0,0,150,,佰亿,,4,2025-06-27 10:16:33
JGS-SAMSUNG M34-Rose,金刚砂-SAMSUNG M34-玫红,金刚砂,SAMSUNG M34,玫红,,140053823,,-1,96,0,正常,0.00,100,0,0,0,150,,佰亿,,6,2025-06-27 10:16:34
JGS-Samsung S20 FE-black,金刚砂-Samsung S20 FE-黑色,金刚砂,Samsung S20 FE,黑色,,141404971,,-1,2799,0,正常,0.00,,0,0,0,150,,,,217,2025-09-20 16:01:19
JGS-Samsung S20 FE-Green,金刚砂-Samsung S20 FE-绿色,金刚砂,Samsung S20 FE,绿色,,141404970,,-1,985,0,正常,0.00,,1,0,0,150,,,,18,2025-09-20 16:01:19
JGS-Samsung S20 FE-Rose,金刚砂-Samsung S20 FE-玫红,金刚砂,Samsung S20 FE,玫红,,141404969,,-1,972,0,正常,0.00,,0,0,0,150,,,,29,2025-09-20 16:01:19
JGS-SAMSUNG S21 FE-black,金刚砂-SAMSUNG S21 FE-黑色,金刚砂,SAMSUNG S21 FE,黑色,,140053610,,-1,925,0,正常,0.00,,0,0,0,150,,,,81,2025-06-27 10:16:32
JGS-SAMSUNG S21 FE-Green,金刚砂-SAMSUNG S21 FE-绿色,金刚砂,SAMSUNG S21 FE,绿色,,140053717,,-1,490,0,正常,0.00,,0,0,0,150,,,,11,2025-06-27 10:16:33
JGS-SAMSUNG S21 FE-Rose,金刚砂-SAMSUNG S21 FE-玫红,金刚砂,SAMSUNG S21 FE,玫红,,140053824,,-1,487,0,正常,0.00,,0,0,0,150,,,,15,2025-06-27 10:16:34
JGS-SAMSUNG S22 ULTRA-black,金刚砂-SAMSUNG S22 ULTRA-黑色,金刚砂,SAMSUNG S22 ULTRA,黑色,,140053611,,-1,435,0,正常,0.00,,0,0,0,150,,,,67,2025-06-27 10:16:32
JGS-SAMSUNG S22 ULTRA-Green,金刚砂-SAMSUNG S22 ULTRA-绿色,金刚砂,SAMSUNG S22 ULTRA,绿色,,140053718,,-1,292,0,正常,0.00,,0,0,0,150,,,,9,2025-06-27 10:16:33
JGS-SAMSUNG S22 ULTRA-Rose,金刚砂-SAMSUNG S22 ULTRA-玫红,金刚砂,SAMSUNG S22 ULTRA,玫红,,140053825,,-1,282,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:16:34
JGS-Samsung S23 FE-black,金刚砂-Samsung S23 FE-黑色,金刚砂,Samsung S23 FE,黑色,,141404974,,-1,2913,0,正常,0.00,,1,0,0,150,,,,94,2025-09-20 16:01:19
JGS-Samsung S23 FE-Green,金刚砂-Samsung S23 FE-绿色,金刚砂,Samsung S23 FE,绿色,,141404973,,-1,981,0,正常,0.00,,0,0,0,150,,,,20,2025-09-20 16:01:19
JGS-Samsung S23 FE-Rose,金刚砂-Samsung S23 FE-玫红,金刚砂,Samsung S23 FE,玫红,,141404972,,-1,993,0,正常,0.00,,1,0,0,150,,,,9,2025-09-20 16:01:19
JGS-SAMSUNG S23 ULTRA-black,金刚砂-SAMSUNG S23 ULTRA-黑色,金刚砂,SAMSUNG S23 ULTRA,黑色,,140053612,,-1,405,0,正常,0.00,,1,0,0,150,,,,105,2025-06-27 10:16:32
JGS-SAMSUNG S23 ULTRA-Green,金刚砂-SAMSUNG S23 ULTRA-绿色,金刚砂,SAMSUNG S23 ULTRA,绿色,,140053719,,-1,288,0,正常,0.00,,0,0,0,150,,,,13,2025-06-27 10:16:33
JGS-SAMSUNG S23 ULTRA-Rose,金刚砂-SAMSUNG S23 ULTRA-玫红,金刚砂,SAMSUNG S23 ULTRA,玫红,,140053826,,-1,288,0,正常,0.00,,0,0,0,150,,,,14,2025-06-27 10:16:34
JGS-SAMSUNG S24 PLUS-black,金刚砂-SAMSUNG S24 PLUS-黑色,金刚砂,SAMSUNG S24 PLUS,黑色,,140053614,,-1,840,0,正常,0.00,,2,0,0,150,,,,169,2025-06-27 10:16:32
JGS-SAMSUNG S24 PLUS-Green,金刚砂-SAMSUNG S24 PLUS-绿色,金刚砂,SAMSUNG S24 PLUS,绿色,,140053721,,-1,476,0,正常,0.00,,1,0,0,150,,,,25,2025-06-27 10:16:33
JGS-SAMSUNG S24 PLUS-Rose,金刚砂-SAMSUNG S24 PLUS-玫红,金刚砂,SAMSUNG S24 PLUS,玫红,,140053828,,-1,484,0,正常,0.00,,0,0,0,150,,,,17,2025-06-27 10:16:34
JGS-SAMSUNG S24 ULTRA-black,金刚砂-SAMSUNG S24 ULTRA-黑色,金刚砂,SAMSUNG S24 ULTRA,黑色,,140053615,,-1,811,0,正常,0.00,,0,0,0,150,,,,194,2025-06-27 10:16:32
JGS-SAMSUNG S24 ULTRA-Green,金刚砂-SAMSUNG S24 ULTRA-绿色,金刚砂,SAMSUNG S24 ULTRA,绿色,,140053722,,-1,482,0,正常,0.00,,0,0,0,150,,,,21,2025-06-27 10:16:33
JGS-SAMSUNG S24 ULTRA-Rose,金刚砂-SAMSUNG S24 ULTRA-玫红,金刚砂,SAMSUNG S24 ULTRA,玫红,,140053829,,-1,478,0,正常,0.00,,0,0,0,150,,,,24,2025-06-27 10:16:34
JGS-SAMSUNG S24-black,金刚砂-SAMSUNG S24-黑色,金刚砂,SAMSUNG S24,黑色,,140053613,,-1,740,0,正常,0.00,500,0,0,0,150,,佰亿,,273,2025-06-27 10:16:32
JGS-SAMSUNG S24-Green,金刚砂-SAMSUNG S24-绿色,金刚砂,SAMSUNG S24,绿色,,140053720,,-1,479,0,正常,0.00,,0,0,0,150,,,,22,2025-06-27 10:16:33
JGS-SAMSUNG S24-Rose,金刚砂-SAMSUNG S24-玫红,金刚砂,SAMSUNG S24,玫红,,140053827,,-1,472,0,正常,0.00,,0,0,0,150,,,,30,2025-06-27 10:16:34
JGS-XIAOMI 14-black,金刚砂-XIAOMI 14-黑色,金刚砂,XIAOMI 14,黑色,,140053616,,-1,187,0,正常,0.00,,0,0,0,150,,,,16,2025-06-27 10:16:32
JGS-XIAOMI 14-Green,金刚砂-XIAOMI 14-绿色,金刚砂,XIAOMI 14,绿色,,140053723,,-1,119,0,正常,0.00,100,0,0,0,150,,佰亿,,2,2025-06-27 10:16:33
JGS-XIAOMI 14-Rose,金刚砂-XIAOMI 14-玫红,金刚砂,XIAOMI 14,玫红,,140053830,,-1,118,0,正常,0.00,300,0,0,0,150,,佰亿,,3,2025-06-27 10:16:34
Len-Len1-black,镜头膜-Len1-黑色,镜头膜,Len1,黑色,,141551225,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len1-Colorful,镜头膜-Len1-炫彩,镜头膜,Len1,炫彩,,141551226,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len1-Gold,镜头膜-Len1-金色,镜头膜,Len1,金色,,141551167,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len1-Pink,镜头膜-Len1-粉色,镜头膜,Len1,粉色,,141551179,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len1-Silver,镜头膜-Len1-银色,镜头膜,Len1,银色,,141551191,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len10-black,镜头膜-Len10-黑色,镜头膜,Len10,黑色,,141551176,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len10-Colorful,镜头膜-Len10-炫彩,镜头膜,Len10,炫彩,,141551200,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len10-Gold,镜头膜-Len10-金色,镜头膜,Len10,金色,,141551223,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len10-Pink,镜头膜-Len10-粉色,镜头膜,Len10,粉色,,141551204,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len10-Silver,镜头膜-Len10-银色,镜头膜,Len10,银色,,141551173,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len11-black,镜头膜-Len11-黑色,镜头膜,Len11,黑色,,141551205,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len11-Colorful,镜头膜-Len11-炫彩,镜头膜,Len11,炫彩,,141551209,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len11-Gold,镜头膜-Len11-金色,镜头膜,Len11,金色,,141551164,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len11-Pink,镜头膜-Len11-粉色,镜头膜,Len11,粉色,,141551208,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len11-Silver,镜头膜-Len11-银色,镜头膜,Len11,银色,,141551168,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len12-black,镜头膜-Len12-黑色,镜头膜,Len12,黑色,,141551215,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len12-Colorful,镜头膜-Len12-炫彩,镜头膜,Len12,炫彩,,141551174,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len12-Gold,镜头膜-Len12-金色,镜头膜,Len12,金色,,141551169,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len12-Pink,镜头膜-Len12-粉色,镜头膜,Len12,粉色,,141551195,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len12-Silver,镜头膜-Len12-银色,镜头膜,Len12,银色,,141551170,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len13-black,镜头膜-Len13-黑色,镜头膜,Len13,黑色,,141551183,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len13-Colorful,镜头膜-Len13-炫彩,镜头膜,Len13,炫彩,,141551184,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len13-Gold,镜头膜-Len13-金色,镜头膜,Len13,金色,,141551211,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len13-Pink,镜头膜-Len13-粉色,镜头膜,Len13,粉色,,141551161,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len13-Silver,镜头膜-Len13-银色,镜头膜,Len13,银色,,141551172,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len14-black,镜头膜-Len14-黑色,镜头膜,Len14,黑色,,141551206,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len14-Colorful,镜头膜-Len14-炫彩,镜头膜,Len14,炫彩,,141551175,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len14-Gold,镜头膜-Len14-金色,镜头膜,Len14,金色,,141551202,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len14-Pink,镜头膜-Len14-粉色,镜头膜,Len14,粉色,,141551212,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len14-Silver,镜头膜-Len14-银色,镜头膜,Len14,银色,,141551165,,-1,0,0,正常,,200,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len2-black,镜头膜-Len2-黑色,镜头膜,Len2,黑色,,141551166,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len2-Colorful,镜头膜-Len2-炫彩,镜头膜,Len2,炫彩,,141551197,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len2-Gold,镜头膜-Len2-金色,镜头膜,Len2,金色,,141551162,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len2-Pink,镜头膜-Len2-粉色,镜头膜,Len2,粉色,,141551218,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len2-Silver,镜头膜-Len2-银色,镜头膜,Len2,银色,,141551220,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len3-black,镜头膜-Len3-黑色,镜头膜,Len3,黑色,,141551201,,-1,0,0,正常,,300,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len3-Colorful,镜头膜-Len3-炫彩,镜头膜,Len3,炫彩,,141551181,,-1,0,0,正常,,300,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len3-Gold,镜头膜-Len3-金色,镜头膜,Len3,金色,,141551189,,-1,0,0,正常,,300,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len3-Pink,镜头膜-Len3-粉色,镜头膜,Len3,粉色,,141551158,,-1,0,0,正常,,300,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len3-Silver,镜头膜-Len3-银色,镜头膜,Len3,银色,,141551190,,-1,0,0,正常,,300,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len4-black,镜头膜-Len4-黑色,镜头膜,Len4,黑色,,141551210,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len4-Colorful,镜头膜-Len4-炫彩,镜头膜,Len4,炫彩,,141551186,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len4-Gold,镜头膜-Len4-金色,镜头膜,Len4,金色,,141551213,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len4-Pink,镜头膜-Len4-粉色,镜头膜,Len4,粉色,,141551180,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len4-Silver,镜头膜-Len4-银色,镜头膜,Len4,银色,,141551219,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len5-black,镜头膜-Len5-黑色,镜头膜,Len5,黑色,,141551171,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len5-Colorful,镜头膜-Len5-炫彩,镜头膜,Len5,炫彩,,141551207,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len5-Gold,镜头膜-Len5-金色,镜头膜,Len5,金色,,141551199,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len5-Pink,镜头膜-Len5-粉色,镜头膜,Len5,粉色,,141551222,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len5-Silver,镜头膜-Len5-银色,镜头膜,Len5,银色,,141551192,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len6-black,镜头膜-Len6-黑色,镜头膜,Len6,黑色,,141551187,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len6-Colorful,镜头膜-Len6-炫彩,镜头膜,Len6,炫彩,,141551217,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len6-Gold,镜头膜-Len6-金色,镜头膜,Len6,金色,,141551188,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len6-Pink,镜头膜-Len6-粉色,镜头膜,Len6,粉色,,141551198,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len6-Silver,镜头膜-Len6-银色,镜头膜,Len6,银色,,141551221,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len7-black,镜头膜-Len7-黑色,镜头膜,Len7,黑色,,141551203,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len7-Colorful,镜头膜-Len7-炫彩,镜头膜,Len7,炫彩,,141551214,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len7-Gold,镜头膜-Len7-金色,镜头膜,Len7,金色,,141551216,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len7-Pink,镜头膜-Len7-粉色,镜头膜,Len7,粉色,,141551178,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len7-Silver,镜头膜-Len7-银色,镜头膜,Len7,银色,,141551193,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len8-black,镜头膜-Len8-黑色,镜头膜,Len8,黑色,,141551160,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len8-Colorful,镜头膜-Len8-炫彩,镜头膜,Len8,炫彩,,141551196,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len8-Gold,镜头膜-Len8-金色,镜头膜,Len8,金色,,141551159,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len8-Pink,镜头膜-Len8-粉色,镜头膜,Len8,粉色,,141551224,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len8-Silver,镜头膜-Len8-银色,镜头膜,Len8,银色,,141551227,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len9-black,镜头膜-Len9-黑色,镜头膜,Len9,黑色,,141551177,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len9-Colorful,镜头膜-Len9-炫彩,镜头膜,Len9,炫彩,,141551182,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len9-Gold,镜头膜-Len9-金色,镜头膜,Len9,金色,,141551185,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len9-Pink,镜头膜-Len9-粉色,镜头膜,Len9,粉色,,141551163,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
Len-Len9-Silver,镜头膜-Len9-银色,镜头膜,Len9,银色,,141551194,,-1,0,0,正常,,500,0,0,0,150,,佰亿,,,2025-11-05 10:56:41
MKLBL-IPHONE 11 PRO MAX-black,马卡龙波浪纹-IPHONE 11 PRO MAX-黑色,马卡龙波浪纹,IPHONE 11 PRO MAX,黑色,,141449862,,-1,263,0,正常,0.00,100,0,0,0,150,,佰亿,,46,2025-10-13 01:45:51
MKLBL-IPHONE 11 PRO MAX-Green,马卡龙波浪纹-IPHONE 11 PRO MAX-绿色,马卡龙波浪纹,IPHONE 11 PRO MAX,绿色,,141405151,,-1,279,0,正常,0.00,,0,0,0,150,,,,22,2025-09-20 16:01:22
MKLBL-IPHONE 11 PRO MAX-Pink,马卡龙波浪纹-IPHONE 11 PRO MAX-粉色,马卡龙波浪纹,IPHONE 11 PRO MAX,粉色,,141405126,,-1,273,0,正常,0.00,,1,0,0,150,,,,29,2025-09-20 16:01:21
MKLBL-IPHONE 11 PRO MAX-white,马卡龙波浪纹-IPHONE 11 PRO MAX-白色,马卡龙波浪纹,IPHONE 11 PRO MAX,白色,,141449861,,-1,264,0,正常,0.00,,2,0,0,150,,,,37,2025-10-13 01:45:51
MKLBL-IPHONE 11 PRO-black,马卡龙波浪纹-IPHONE 11 PRO-黑色,马卡龙波浪纹,IPHONE 11 PRO,黑色,,141449864,,-1,268,0,正常,0.00,,1,0,0,150,,,,34,2025-10-13 01:45:51
MKLBL-IPHONE 11 PRO-Green,马卡龙波浪纹-IPHONE 11 PRO-绿色,马卡龙波浪纹,IPHONE 11 PRO,绿色,,141405152,,-1,284,0,正常,0.00,,0,0,0,150,,,,19,2025-09-20 16:01:22
